Transaction Date,Description,Amount
01/03/2024,STARBUCKS #12345 SEATTLE WA,-6.85
01/05/2024,AMAZON.COM*AB1C2D3E4 AMZN.COM/BILL WA,-45.99
01/07/2024,WHOLE FOODS MKT #10234 AUSTIN TX,-87.43
01/08/2024,SHELL OIL 57442 AUSTIN TX,-52.30
01/10/2024,NETFLIX.COM 866-579-7172 CA,-15.99
01/12/2024,TARGET #1234 AUSTIN TX,-67.89
01/14/2024,UBER *TRIP HELP.UBER.COM,-24.50
01/15/2024,CHICK-FIL-A #02391 AUSTIN TX,-12.45
01/17/2024,COSTCO WHSE #1234 AUSTIN TX,-189.34
01/18/2024,PAYMENT DIRECT DEBIT - THANK YOU,500.00
01/20/2024,HEB GROCERY #123 AUSTIN TX,-134.56
01/22/2024,SPOTIFY USA 877-778-8823,-9.99
01/24/2024,HOME DEPOT #1234 AUSTIN TX,-156.78
01/26/2024,CHIPOTLE #1234 AUSTIN TX,-11.25
01/28/2024,AT&T BILL PAYMENT DALLAS TX,-89.99
01/31/2024,CVS/PHARMACY #04567 AUSTIN TX,-28.45
