Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-01-02,2024-01-03,1234,STARBUCKS #12345,Dining,6.85,
2024-01-04,2024-01-05,1234,AMAZON.COM*AB1C2D3,Merchandise,45.99,
2024-01-06,2024-01-07,1234,WHOLE FOODS MKT #10234,Grocery,87.43,
2024-01-07,2024-01-08,1234,SHELL OIL 57442,Gas/Automotive,52.30,
2024-01-09,2024-01-10,1234,NETFLIX.COM,Entertainment,15.99,
2024-01-11,2024-01-12,1234,TARGET #1234,Merchandise,67.89,
2024-01-13,2024-01-14,1234,UBER *TRIP,Transportation,24.50,
2024-01-14,2024-01-15,1234,CHICK-FIL-A #02391,Dining,12.45,
2024-01-16,2024-01-17,1234,COSTCO WHSE #1234,Grocery,189.34,
2024-01-17,2024-01-18,1234,CAPITAL ONE AUTOPAY PYMT,Payment,,500.00
2024-01-19,2024-01-20,1234,HEB GROCERY #123,Grocery,134.56,
2024-01-21,2024-01-22,1234,SPOTIFY USA,Entertainment,9.99,
2024-01-23,2024-01-24,1234,HOME DEPOT #1234,Home Improvement,156.78,
2024-01-25,2024-01-26,1234,CHIPOTLE #1234,Dining,11.25,
2024-01-27,2024-01-28,1234,RETURN - TARGET #1234,Merchandise,,34.56
