Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,01/03/2024,STARBUCKS #12345 SEATTLE WA,-6.85,ACH_DEBIT,3241.22,
CREDIT,01/02/2024,DIRECT DEPOSIT ACME CORP,2500.00,ACH_CREDIT,3248.07,
DEBIT,01/05/2024,AMAZON.COM*AB1C2D3 AMZN.COM/BILL WA,-23.47,ACH_DEBIT,3217.75,
DEBIT,01/07/2024,WHOLE FOODS MKT #10234,-87.43,DEBIT_CARD,3130.32,
DEBIT,01/08/2024,SHELL OIL 57442,-45.12,DEBIT_CARD,3085.20,
DEBIT,01/10/2024,NETFLIX.COM,-15.99,ACH_DEBIT,3069.21,
DEBIT,01/12/2024,TARGET #1234,-134.56,DEBIT_CARD,2934.65,
CREDIT,01/14/2024,ZELLE FROM JOHN DOE,75.00,ACH_CREDIT,3009.65,
DEBIT,01/15/2024,AT&T BILL PAYMENT,-89.99,ACH_DEBIT,2919.66,
DEBIT,01/17/2024,COSTCO WHSE #1234,-215.67,DEBIT_CARD,2703.99,
CHECK,01/18/2024,CHECK # 1042,-250.00,CHECK,2453.99,1042
DEBIT,01/20/2024,UBER *TRIP,-18.50,DEBIT_CARD,2435.49,
DEBIT,01/22/2024,HEB GROCERY #123,-156.78,DEBIT_CARD,2278.71,
DEBIT,01/24/2024,SPOTIFY USA,-9.99,ACH_DEBIT,2268.72,
DEBIT,01/26/2024,HOME DEPOT #1234,-89.34,DEBIT_CARD,2179.38,
