Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/02/2024,01/03/2024,STARBUCKS #12345,Food & Drink,Sale,-6.85,
01/04/2024,01/05/2024,AMAZON.COM*AB1C2D3,Shopping,Sale,-45.99,
01/06/2024,01/07/2024,WHOLE FOODS MKT #10234,Groceries,Sale,-87.43,
01/07/2024,01/08/2024,SHELL OIL 57442,Gas,Sale,-52.30,
01/09/2024,01/10/2024,NETFLIX.COM,Entertainment,Sale,-15.99,
01/11/2024,01/12/2024,TARGET #1234,Shopping,Sale,-67.89,
01/13/2024,01/14/2024,UBER *TRIP,Travel,Sale,-24.50,
01/14/2024,01/15/2024,CHICK-FIL-A #02391,Food & Drink,Sale,-12.45,
01/16/2024,01/17/2024,COSTCO WHSE #1234,Groceries,Sale,-189.34,
01/17/2024,01/18/2024,PAYMENT THANK YOU - WEB,,Payment,500.00,
01/19/2024,01/20/2024,HEB GROCERY #123,Groceries,Sale,-134.56,
01/21/2024,01/22/2024,SPOTIFY USA,Entertainment,Sale,-9.99,
01/23/2024,01/24/2024,HOME DEPOT #1234,Home,Sale,-156.78,
01/25/2024,01/26/2024,CHIPOTLE #1234,Food & Drink,Sale,-11.25,
01/27/2024,01/28/2024,RETURN - TARGET #1234,Shopping,Return,34.56,
