Trans. Date,Post Date,Description,Amount,Category
01/02/2024,01/03/2024,STARBUCKS #12345,6.85,Restaurants
01/04/2024,01/05/2024,AMAZON MKTPLACE PMTS AMZN.COM/BILL,45.99,Merchandise
01/06/2024,01/07/2024,WHOLE FOODS MKT #10234,87.43,Supermarkets
01/07/2024,01/08/2024,SHELL OIL 57442,52.30,Gasoline
01/09/2024,01/10/2024,NETFLIX.COM,15.99,Services
01/11/2024,01/12/2024,TARGET #1234,67.89,Merchandise
01/13/2024,01/14/2024,UBER *TRIP,24.50,Travel/Entertainment
01/14/2024,01/15/2024,CHICK-FIL-A #02391,12.45,Restaurants
01/16/2024,01/17/2024,COSTCO WHSE #1234,189.34,Warehouse Clubs
01/17/2024,01/18/2024,DIRECTPAY FULL BALANCE,-500.00,Payments and Credits
01/19/2024,01/20/2024,HEB GROCERY #123,134.56,Supermarkets
01/21/2024,01/22/2024,SPOTIFY USA,9.99,Services
01/23/2024,01/24/2024,HOME DEPOT #1234,156.78,Home Improvement
01/25/2024,01/26/2024,CHIPOTLE #1234,11.25,Restaurants
01/27/2024,01/28/2024,RETURN - TARGET #1234,-34.56,Payments and Credits
